id,Hardness
7667,13179.156164963719
7668,10197.976278081474
7669,13295.39023749678
7670,5352.873472172035
7671,6916.64401174978
7672,9822.638293967138
7673,23940.211054458014
7674,14733.78360917764
7675,8482.909574136575
7676,19442.893512009774
7677,7427.57947349322
7678,17075.710045342006
7679,18948.51950853232
7680,13301.609320813803
7681,21548.139874602784
7682,22009.6609322541
7683,15530.477324950745
7684,10645.32181698823
7685,16966.449018583084
7686,9318.114626076096
7687,6726.106268700678
7688,7617.494850282098
7689,6346.839487338576
7690,5216.931953493832
7691,8969.31069307983
7692,8094.440841660519
7693,23046.022612720288
7694,27704.967892353474
7695,13294.20498883998
7696,13527.354793293125
7697,12291.526238061724
7698,11552.937510354393
7699,14171.18771051045
7700,19408.68137889658
7701,11745.395433574096
7702,9425.002522887073
7703,5517.709557928798
7704,5853.058415008424
7705,12160.632998776367
7706,20698.75004978763
7707,12371.040131054207
7708,29399.58484400826
7709,9847.255777550185
7710,37127.79516220492
7711,10295.678878744337
7712,6304.37003177707
7713,12346.021157124476
7714,9078.563581566945
7715,10848.700415520289
7716,16223.522271689983
7717,29813.17428762058
7718,8908.003706770178
7719,13061.49938135156
7720,14830.629754652538
7721,8641.870146740766
7722,10193.282451208808
7723,9367.472305340187
7724,17670.811774193517
7725,18863.52289375408
7726,4984.918170556329
7727,23212.350370570042
7728,40863.69378098687
7729,8887.8470314968
7730,20245.443043669293
7731,7655.615071152851
7732,8352.96149786474
7733,14586.622667681753
7734,17654.221888242075
7735,25067.898797583133
7736,6492.855858405611
7737,9004.256391742709
7738,14167.090850084202
7739,7263.0841397073955
7740,14644.431773603468
7741,30641.499137431845
7742,10504.280288858015
7743,6807.343854366231
7744,29545.533369536166
7745,6303.322492305469
7746,7923.750436451729
7747,14687.361308600346
7748,16642.470732881426
7749,15399.994890959388
7750,26014.53242112277
7751,12097.06066381246
7752,6028.180690480652
7753,13486.435363095035
7754,22709.174473115607
7755,9424.10017852269
7756,24345.26144346301
7757,10969.18308040524
7758,11700.323146972329
7759,16457.586679422282
7760,23669.932341806612
7761,12824.371231793342
7762,11173.022594814689
7763,16976.58569758132
7764,8022.499977310378
7765,16784.77274046595
7766,7444.1895092128825
7767,12678.728390628363
7768,1018.0920531311177
7769,11005.266324837045
7770,6895.488536897984
7771,6958.879594163142
7772,3035.646941612419
7773,19249.37230472146
7774,8568.870513971622
7775,11513.80449495996
7776,14947.53037361263
7777,6581.023856231524
7778,22601.37770547331
7779,12930.924470570159
7780,18380.29346512819
7781,21313.596210119984
7782,21309.8828388033
7783,13438.192884741493
7784,9556.80977705478
7785,13198.38063373248
7786,16443.5638194176
7787,7319.093063894507
7788,3202.1033950694014
7789,16856.846195643808
7790,13713.415976223547
7791,7369.250636174868
7792,11852.19258415186
7793,7430.853434249788
7794,18774.164664614607
7795,14068.748171702744
7796,10030.838299698507
7797,7911.387648073362
7798,8855.294993204236
7799,9255.130178781448
7800,4986.012437186292
7801,11056.586866410857
7802,18510.93236470143
7803,7524.146422019179
7804,19729.958451259034
7805,23387.034903325224
7806,15993.756301246778
7807,8690.186388623897
7808,7535.360990102204
7809,9315.854422569555
7810,19274.120420953674
7811,18469.095722497674
7812,6870.005874090818
7813,16391.984863409914
7814,13359.654795144066
7815,6110.868923756617
7816,10428.338816211843
7817,8074.348626812348
7818,24275.64031122245
7819,7720.745527129814
7820,30137.52643026546
7821,14254.744058216756
7822,16331.395728181342
7823,18131.698033573663
7824,19570.43218960811
7825,23220.31767096115
7826,6510.434036178334
7827,18949.32495567378
7828,10987.186867014194
7829,7360.478518802846
7830,15289.105188246253
7831,15406.197961320802
7832,9235.022124138828
7833,6293.9616111340665
7834,21824.092251251015
7835,16305.56200650294
7836,5958.313692583287
7837,5108.391306184174
7838,8728.037888436977
7839,12193.467212055519
7840,7419.395279927418
7841,30583.626763018507
7842,5228.060221484855
7843,9379.097442636408
7844,6689.251512211471
7845,24982.194663353104
7846,16640.696094901235
7847,11887.523552429038
7848,31263.511449628517
7849,6816.389211967989
7850,30176.04452970098
7851,10579.257363952525
7852,12834.672092430717
7853,23475.866971979434
7854,18215.722680977586
7855,14125.914068596152
7856,14924.41606666598
7857,33453.36969495845
7858,12802.758137827375
7859,23842.479556101513
7860,9736.098939286938
7861,4426.4260936447545
7862,6241.371827723097
7863,8481.860541083115
7864,14195.818574639536
7865,12230.859493433452
7866,4716.7143789180045
7867,12808.102943982578
7868,36038.928060462924
7869,26388.14054018827
7870,9181.818772059418
7871,8707.180643177333
7872,17805.67867321444
7873,8852.99500618568
7874,22861.72707861871
7875,10546.399058219487
7876,16863.923481144022
7877,53832.946948948775
7878,22476.441106369602
7879,13158.70064671205
7880,9171.078470915545
7881,6319.588274706481
7882,11063.952707271372
7883,30354.535739884457
7884,8237.492787174455
7885,10009.653876214808
7886,21917.372844232206
7887,7215.4203666979165
7888,23662.841507879904
7889,14476.73167817734
7890,7444.459186114446
7891,32593.976365596773
7892,-2354364760.1562824
7893,11067.317825592381
7894,6058.803294351826
7895,15571.828482290748
7896,9170.47029210427
7897,17567.808833510906
7898,6094.032335615642
7899,6898.0019119890885
7900,24069.277646750474
7901,8592.301432999418
7902,24207.622820974968
7903,10483.58540973577
7904,13535.377472287972
7905,12265.879650522162
7906,17051.0654056358
7907,9067.783907007932
7908,19181.155919306675
7909,15338.88930943545
7910,-8972.225467487537
7911,10700.140750188712
7912,15656.902235050831
7913,7394.008593624529
7914,16225.703092278323
7915,10302.530432880194
7916,6236.283847265725
7917,11923.10198909196
7918,11530.906044376032
7919,12599.552192482657
7920,21919.287344347482
7921,21931.76249697277
7922,7982.172224777876
7923,23215.914773401764
7924,7307.166217559429
7925,6698.98453846549
7926,8325.169997464316
7927,12015.927197839195
7928,13604.595825161938
7929,10529.230100823675
7930,14095.544447101696
7931,18469.652360736305
7932,22253.07231507366
7933,12565.850404624107
7934,19954.108851691875
7935,9416.854327707004
7936,23028.8384256235
7937,14335.425226729443
7938,9018.646557106003
7939,15576.485039551377
7940,10322.527299494901
7941,21443.24207291406
7942,16927.304148255032
7943,9231.851619374876
7944,10535.839873899422
7945,14421.45801183399
7946,7065.114822174911
7947,7959.0954999711375
7948,11479.706412023952
7949,18618.49039776792
7950,10464.909998972536
7951,6811.69782123985
7952,6910.473084785771
7953,26972.714232914223
7954,23225.54129470836
7955,10822.431626881697
7956,6451.846707337253
7957,6352.215892224537
7958,21943.698359767215
7959,6331.990691516574
7960,24236.493072639136
7961,9296.725563098293
7962,21755.04396125133
7963,9431.332381589298
7964,6464.857897152299
7965,12626.470256371722
7966,13522.027455497942
7967,11166.081634508453
7968,18993.523531657527
7969,17893.118699152103
7970,13478.918408297119
7971,16994.74187038674
7972,8035.157694854554
7973,10361.404392240984
7974,10550.112856136644
7975,22791.560152386253
7976,8990.973991300665
7977,6759.675275864077
7978,12832.923110621236
7979,7807.26579862534
7980,13747.407569600993
7981,10976.112608788233
7982,8959.988984140418
7983,10338.332889220426
7984,15935.030063289287
7985,17850.73841255654
7986,7331.666481854448
7987,8535.464645848326
7988,20600.71309875194
7989,9293.495579182003
7990,13702.131990289774
7991,21734.9672155176
7992,10624.681255026275
7993,8046.166450067213
7994,10011.095756803852
7995,17386.36261819426
7996,5315.534260968661
7997,6287.491426170695
7998,21653.87262019449
7999,12057.39348515226
8000,9087.711238441645
