id,Hardness
7669,18623.26168303452
7670,5977.914827131647
7671,8131.521299141738
7672,11702.83818369935
7673,32947.81318486006
7674,25773.982298093328
7675,9879.093171933891
7676,25488.59625856847
7677,8529.062647305018
7678,20404.380470050724
7679,23061.538038757906
7680,15420.50863345078
7681,27780.950375109347
7682,49291.02772845893
7683,19721.815161664013
7684,12519.791506313515
7685,20497.014199458456
7686,10754.240922242048
7687,7569.088806542891
7688,8640.20110994611
7689,7076.147344569526
7690,6239.0971709213945
7691,10982.728225969611
7692,8997.211186004773
7693,29874.836614358926
7694,36466.21323095792
7695,15690.55266079799
7696,16961.76135776587
7697,14002.288921797492
7698,15521.888911911508
7699,16864.708295584325
7700,25466.43205659167
7701,14447.406581020505
7702,11280.950121538148
7703,6326.223701092808
7704,6678.126890158836
7705,13568.298546348215
7706,25586.514860389492
7707,14771.231918040095
7708,38654.839470488056
7709,11750.464239495508
7710,79698.6007037524
7711,12934.606997205601
7712,7207.208596203667
7713,14348.516234605522
7714,10945.616365141603
7715,13273.373053327523
7716,21239.417789722855
7717,58524.72025797566
7718,10165.596093101823
7719,15412.546223524776
7720,17864.517125423172
7721,10612.311569998628
7722,11675.705524219515
7723,13034.712996273018
7724,21834.80226473826
7725,29119.898989799964
7726,6096.117875033947
7727,32795.59830606242
7728,49972.79420633445
7729,10129.549137631671
7730,26087.450318843894
7731,10424.19622313726
7732,11154.539173355846
7733,17474.241111318664
7734,25143.190200097422
7735,35039.67214161691
7736,9822.167086388603
7737,10929.204737542244
7738,16577.840919934355
7739,8950.885914520335
7740,18593.318817106403
7741,49615.12898462185
7742,12387.303677608192
7743,8429.555358752978
7744,79038.35020485317
7745,7203.251944775854
7746,9141.208668124138
7747,22872.48899875271
7748,18790.63085332654
7749,17942.494827570095
7750,40957.143121202585
7751,13627.653883778525
7752,6762.789310619514
7753,15050.434328932568
7754,39365.693392844965
7755,10503.92598456639
7756,38925.59468959526
7757,13518.706362946008
7758,13459.068605541128
7759,20350.085904813914
7760,30235.0594687899
7761,14691.161150941565
7762,14454.945836657409
7763,19582.348502787645
7764,9241.813922364548
7765,21795.840860214506
7766,8297.46085708901
7767,15551.305936476767
7768,2216.191744909619
7769,13218.75580622684
7770,7809.876196170235
7771,7933.962768389538
7772,3364.0865829823992
7773,24070.657811667224
7774,10070.205681949858
7775,13537.905837810154
7776,18855.83084754037
7777,7592.246060793685
7778,29654.18137850804
7779,15504.040708090091
7780,22058.389935073475
7781,23844.97289687481
7782,24454.769920056817
7783,14935.31692843603
7784,10783.82711073312
7785,15076.423587137982
7786,20674.85431095428
7787,8704.620609329624
7788,3587.189820008011
7789,20379.62001597436
7790,14920.309503207718
7791,8424.790868206419
7792,12947.278173996814
7793,8446.958194873027
7794,23096.427624952834
7795,17279.380723843664
7796,12054.086495799578
7797,8844.468716443858
7798,10127.232328681854
7799,10297.788926674284
7800,5594.886027883448
7801,12627.212049449616
7802,22550.715977294924
7803,8737.734219378777
7804,22057.745013075284
7805,28546.725195286665
7806,18323.61517807959
7807,10161.945959288469
7808,8691.301128265897
7809,15292.508863000918
7810,24045.652914658145
7811,20600.825516298508
7812,7749.774053199152
7813,18161.64631128074
7814,16463.390417712653
7815,6845.743246769826
7816,12077.88833086624
7817,9021.485040782292
7818,43579.46624325646
7819,8812.236193891888
7820,35241.651201934605
7821,23743.75930198376
7822,21661.99938516457
7823,20778.554476409823
7824,30747.690846475114
7825,27170.124749262253
7826,7355.362801879937
7827,22365.275586733635
7828,12842.626885288724
7829,8587.58849404908
7830,17406.055155294773
7831,18517.817764143496
7832,10885.93609818818
7833,7072.5713687097295
7834,27479.00931611706
7835,19657.762409816358
7836,6860.021616510556
7837,5729.4368734775
7838,10567.835772499016
7839,14352.807269029641
7840,8530.995335382173
7841,35153.28714179292
7842,5842.406559194817
7843,11157.612161078956
7844,7864.9720772703395
7845,30631.746959203076
7846,22103.7151390837
7847,13827.226459712378
7848,34872.94480890374
7849,8307.383908558844
7850,34929.67220534638
7851,13005.78631920164
7852,14738.45715873016
7853,33850.361036939976
7854,20540.9143715397
7855,17622.46854108666
7856,17064.131084934954
7857,53163.841275911465
7858,15926.596440458656
7859,28008.995218808093
7860,11768.635425316566
7861,5060.097772891341
7862,6928.6875014688585
7863,10389.903245659209
7864,17613.16903602289
7865,14356.872297458536
7866,5281.943390416757
7867,19828.996175961678
7868,48985.39631508389
7869,37060.45133670509
7870,10686.121559123216
7871,9919.878048453591
7872,23790.096887092426
7873,9904.335864806873
7874,31693.86303568333
7875,13432.442182391627
7876,18749.48775493976
7877,75375.48040262253
7878,32575.190294312946
7879,17509.257922740806
7880,11152.87744317302
7881,7073.88106554625
7882,13888.267174579058
7883,42289.4758954042
7884,9211.564414646879
7885,11808.297032576473
7886,29209.53376248524
7887,8511.667226282996
7888,38496.942729408045
7889,18008.340472978583
7890,8462.425676184981
7891,43198.520235767835
7892,-454649849.59187204
7893,12687.815355970217
7894,7069.8871387052695
7895,18826.548712946846
7896,10448.964344022519
7897,28907.89228239097
7898,6799.760948028214
7899,8087.13915001338
7900,27437.85298693415
7901,9539.691488978364
7902,31225.61813889241
7903,12030.245184680116
7904,15759.795336938398
7905,14639.677510369478
7906,21526.488833966745
7907,11198.145507130517
7908,25739.123358620018
7909,29220.155631430986
7910,26368.416345504374
7911,11945.169163304065
7912,19388.710434227236
7913,8592.390622278685
7914,20603.848173026847
7915,11507.352063705548
7916,7050.751919831132
7917,13096.227843290759
7918,13512.94943700572
7919,16745.955056445688
7920,26708.67267619729
7921,30064.96684711599
7922,9549.836395412913
7923,32065.39095363319
7924,8300.397690861242
7925,7707.214717125161
7926,9025.521424757295
7927,15758.172086562696
7928,15931.221352839319
7929,12136.471620272261
7930,16857.33340674343
7931,53261.20840352651
7932,28375.51757184065
7933,13886.43879467997
7934,26327.638778461733
7935,10739.256515068377
7936,33765.91192672074
7937,16645.8971066242
7938,10139.327266428478
7939,17307.618952740526
7940,11462.91595354626
7941,29785.942360794816
7942,20956.45323825717
7943,13698.74450067194
7944,12900.68491119221
7945,23675.45946667863
7946,8515.50417600908
7947,9139.568796136544
7948,13015.846435647807
7949,21631.12685807127
7950,13506.493388147042
7951,7586.780636476709
7952,7832.2974425897455
7953,48386.455146458225
7954,27195.979057264398
7955,12644.767125968305
7956,7344.721131461172
7957,7218.966231150463
7958,28856.511342994076
7959,7279.807660034662
7960,36028.52866038529
7961,11025.465819675683
7962,29233.37156614135
7963,11157.92090804577
7964,7645.075363135626
7965,15526.378821710623
7966,16758.72644583109
7967,12719.209108133873
7968,21727.749496592278
7969,20946.03614304292
7970,15514.711683393816
7971,24762.112767620747
7972,9309.517294271564
7973,12015.104905313607
7974,11972.251047381682
7975,41980.17400581652
7976,10477.363262165138
7977,7644.669172642542
7978,15011.036350652234
7979,9066.122922469822
7980,20832.40157824526
7981,12252.223678975024
7982,10186.169790378955
7983,13588.475181668571
7984,18800.767819770525
7985,20977.581997231693
7986,8509.379624975229
7987,10394.154149613778
7988,27802.566149732036
7989,11837.733338778293
7990,16063.190797755284
7991,26460.327860714555
7992,12314.243906290021
7993,9343.904240842377
7994,45305.050713626726
7995,21584.60343206737
7996,6073.025238370892
7997,7033.823396919648
7998,28385.758074173784
7999,13701.086670355011
8000,10323.730952723789
